"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"532",0.045,0.054,0.611,0.18,0.005,0.098,0.008,0.458715596330275,0.457386363636364,0.0931034482758621,0.847222222222222,0.0118110236220472,0.13107822410148,0.0132890365448505,"7"
"533",0.132,0.032,0.002,0.275,0.187,0.236,0.137,0.256880733944954,0.727272727272727,0.393103448275862,0.00138888888888889,0.728346456692913,0.422832980972516,0.441860465116279,"4"
"534",0.094,0.044,0.002,0.182,0.105,0.367,0.207,0.36697247706422,0.463068181818182,0.262068965517241,0.00138888888888889,0.405511811023622,0.699788583509514,0.674418604651163,"6"
"535",0.036,0.081,0.552,0.211,0.004,0.105,0.011,0.706422018348624,0.545454545454546,0.0620689655172414,0.765277777777778,0.0078740157480315,0.145877378435518,0.0232558139534884,"7"
"536",0.176,0.049,0.002,0.182,0.156,0.203,0.232,0.412844036697248,0.463068181818182,0.544827586206897,0.00138888888888889,0.606299212598425,0.353065539112051,0.757475083056478,"3"
"537",0.123,0.033,0.002,0.265,0.103,0.333,0.141,0.26605504587156,0.698863636363636,0.362068965517241,0.00138888888888889,0.397637795275591,0.627906976744186,0.45514950166113,"6"
"538",0.048,0.035,0.563,0.166,0.004,0.178,0.005,0.284403669724771,0.417613636363636,0.103448275862069,0.780555555555556,0.0078740157480315,0.300211416490486,0.00332225913621262,"2"
"539",0.124,0.042,0.002,0.251,0.168,0.226,0.187,0.348623853211009,0.659090909090909,0.36551724137931,0.00138888888888889,0.653543307086614,0.40169133192389,0.60797342192691,"4"
"540",0.133,0.03,0.002,0.272,0.076,0.356,0.13,0.238532110091743,0.71875,0.396551724137931,0.00138888888888889,0.291338582677165,0.676532769556025,0.418604651162791,"6"
"541",0.168,0.044,0.002,0.2,0.134,0.256,0.197,0.36697247706422,0.514204545454546,0.517241379310345,0.00138888888888889,0.519685039370079,0.465116279069767,0.641196013289037,"3"
"542",0.043,0.075,0.571,0.162,0.004,0.134,0.011,0.651376146788991,0.40625,0.0862068965517241,0.791666666666667,0.0078740157480315,0.207188160676533,0.0232558139534884,"7"
"543",0.036,0.065,0.531,0.215,0.005,0.138,0.009,0.559633027522936,0.556818181818182,0.0620689655172414,0.736111111111111,0.0118110236220472,0.215644820295983,0.0166112956810631,"7"
"544",0.071,0.036,0.002,0.294,0.193,0.25,0.155,0.293577981651376,0.78125,0.182758620689655,0.00138888888888889,0.751968503937008,0.452431289640592,0.501661129568106,"4"
"545",0.22,0.017,0.103,0.09,0.108,0.333,0.13,0.119266055045872,0.201704545454545,0.696551724137931,0.141666666666667,0.417322834645669,0.627906976744186,0.418604651162791,"5"
"546",0.041,0.058,0.589,0.224,0.004,0.075,0.008,0.495412844036697,0.582386363636364,0.0793103448275862,0.816666666666667,0.0078740157480315,0.0824524312896406,0.0132890365448505,"7"
"547",0.133,0.054,0.002,0.264,0.138,0.155,0.255,0.458715596330275,0.696022727272727,0.396551724137931,0.00138888888888889,0.535433070866142,0.251585623678647,0.833887043189369,"4"
"548",0.167,0.047,0.002,0.262,0.075,0.235,0.213,0.394495412844037,0.690340909090909,0.513793103448276,0.00138888888888889,0.28740157480315,0.420718816067653,0.694352159468439,"3"
"549",0.174,0.022,0.002,0.284,0.155,0.281,0.082,0.165137614678899,0.752840909090909,0.537931034482759,0.00138888888888889,0.602362204724409,0.517970401691332,0.259136212624585,"3"
"550",0.156,0.04,0.002,0.154,0.195,0.267,0.186,0.330275229357798,0.383522727272727,0.475862068965517,0.00138888888888889,0.759842519685039,0.488372093023256,0.604651162790698,"3"
"551",0.063,0.064,0.612,0.134,0.008,0.109,0.009,0.55045871559633,0.326704545454545,0.155172413793103,0.848611111111111,0.0236220472440945,0.154334038054968,0.0166112956810631,"7"
"552",0.156,0.051,0.002,0.214,0.102,0.23,0.245,0.431192660550459,0.553977272727273,0.475862068965517,0.00138888888888889,0.393700787401575,0.41014799154334,0.800664451827243,"3"
"553",0.114,0.045,0.002,0.196,0.215,0.216,0.212,0.376146788990826,0.502840909090909,0.331034482758621,0.00138888888888889,0.838582677165354,0.380549682875264,0.691029900332226,"4"
"554",0.048,0.075,0.528,0.194,0.009,0.135,0.011,0.651376146788991,0.497159090909091,0.103448275862069,0.731944444444445,0.0275590551181102,0.209302325581395,0.0232558139534884,"7"
"555",0.03,0.057,0.609,0.218,0.005,0.073,0.008,0.486238532110092,0.565340909090909,0.0413793103448276,0.844444444444444,0.0118110236220472,0.0782241014799154,0.0132890365448505,"7"
"556",0.108,0.042,0.002,0.212,0.17,0.272,0.194,0.348623853211009,0.548295454545455,0.310344827586207,0.00138888888888889,0.661417322834646,0.498942917547569,0.631229235880399,"4"
"557",0.173,0.025,0.002,0.285,0.121,0.302,0.091,0.192660550458716,0.755681818181818,0.53448275862069,0.00138888888888889,0.468503937007874,0.562367864693446,0.289036544850498,"3"
"558",0.233,0.015,0.083,0.072,0.111,0.378,0.108,0.100917431192661,0.150568181818182,0.741379310344828,0.113888888888889,0.429133858267717,0.723044397463002,0.345514950166113,"5"
"559",0.043,0.083,0.547,0.126,0.006,0.183,0.012,0.724770642201835,0.303977272727273,0.0862068965517241,0.758333333333333,0.015748031496063,0.310782241014799,0.026578073089701,"2"
"560",0.038,0.043,0.699,0.13,0.003,0.081,0.006,0.357798165137615,0.315340909090909,0.0689655172413793,0.969444444444444,0.00393700787401575,0.0951374207188161,0.00664451827242525,"7"
"561",0.049,0.086,0.539,0.179,0.004,0.13,0.012,0.752293577981651,0.454545454545455,0.106896551724138,0.747222222222222,0.0078740157480315,0.198731501057082,0.026578073089701,"7"
"562",0.061,0.109,0.465,0.176,0.004,0.172,0.015,0.963302752293578,0.446022727272727,0.148275862068966,0.644444444444444,0.0078740157480315,0.287526427061311,0.0365448504983389,"2"
"563",0.121,0.037,0.002,0.259,0.101,0.313,0.167,0.302752293577982,0.681818181818182,0.355172413793103,0.00138888888888889,0.389763779527559,0.585623678646934,0.541528239202658,"6"
"564",0.041,0.075,0.639,0.099,0.005,0.13,0.011,0.651376146788991,0.227272727272727,0.0793103448275862,0.886111111111111,0.0118110236220472,0.198731501057082,0.0232558139534884,"7"
"565",0.141,0.018,0.002,0.326,0.143,0.313,0.057,0.128440366972477,0.872159090909091,0.424137931034483,0.00138888888888889,0.55511811023622,0.585623678646934,0.176079734219269,"6"
"566",0.049,0.061,0.518,0.213,0.004,0.147,0.009,0.522935779816514,0.551136363636364,0.106896551724138,0.718055555555556,0.0078740157480315,0.234672304439746,0.0166112956810631,"2"
"567",0.212,0.019,0.134,0.053,0.096,0.345,0.142,0.137614678899083,0.0965909090909091,0.668965517241379,0.184722222222222,0.37007874015748,0.653276955602537,0.458471760797342,"5"
"568",0.048,0.046,0.584,0.142,0.004,0.17,0.007,0.385321100917431,0.349431818181818,0.103448275862069,0.809722222222222,0.0078740157480315,0.283298097251586,0.00996677740863787,"2"
"569",0.053,0.051,0.643,0.14,0.003,0.103,0.007,0.431192660550459,0.34375,0.120689655172414,0.891666666666667,0.00393700787401575,0.141649048625793,0.00996677740863787,"7"
"570",0.036,0.081,0.513,0.226,0.003,0.129,0.011,0.706422018348624,0.588068181818182,0.0620689655172414,0.711111111111111,0.00393700787401575,0.19661733615222,0.0232558139534884,"7"
"571",0.166,0.014,0.065,0.132,0.077,0.448,0.099,0.0917431192660551,0.321022727272727,0.510344827586207,0.0888888888888889,0.295275590551181,0.871035940803383,0.315614617940199,"1"
"572",0.13,0.031,0.002,0.254,0.146,0.303,0.134,0.247706422018349,0.667613636363636,0.386206896551724,0.00138888888888889,0.566929133858268,0.564482029598309,0.431893687707641,"6"
"573",0.042,0.072,0.602,0.122,0.006,0.147,0.01,0.623853211009174,0.292613636363636,0.0827586206896552,0.834722222222222,0.015748031496063,0.234672304439746,0.0199335548172757,"2"
"574",0.123,0.035,0.002,0.288,0.187,0.214,0.15,0.284403669724771,0.764204545454545,0.362068965517241,0.00138888888888889,0.728346456692913,0.376321353065539,0.485049833887043,"4"
"575",0.158,0.029,0.002,0.306,0.166,0.224,0.115,0.229357798165138,0.815340909090909,0.482758620689655,0.00138888888888889,0.645669291338583,0.397463002114165,0.368770764119601,"3"
"576",0.032,0.047,0.563,0.198,0.004,0.148,0.007,0.394495412844037,0.508522727272727,0.0482758620689655,0.780555555555556,0.0078740157480315,0.236786469344609,0.00996677740863787,"2"
"577",0.034,0.061,0.598,0.184,0.003,0.111,0.009,0.522935779816514,0.46875,0.0551724137931035,0.829166666666667,0.00393700787401575,0.158562367864693,0.0166112956810631,"7"
"578",0.169,0.011,0.078,0.125,0.095,0.446,0.077,0.0642201834862385,0.301136363636364,0.520689655172414,0.106944444444444,0.366141732283465,0.866807610993658,0.242524916943522,"1"
"579",0.045,0.088,0.448,0.239,0.007,0.16,0.013,0.770642201834862,0.625,0.0931034482758621,0.620833333333333,0.0196850393700787,0.26215644820296,0.0299003322259136,"2"
"580",0.141,0.04,0.002,0.241,0.123,0.268,0.185,0.330275229357798,0.630681818181818,0.424137931034483,0.00138888888888889,0.476377952755905,0.490486257928118,0.601328903654485,"4"
"581",0.146,0.034,0.002,0.292,0.089,0.291,0.147,0.275229357798165,0.775568181818182,0.441379310344828,0.00138888888888889,0.34251968503937,0.539112050739958,0.475083056478405,"6"
"582",0.118,0.035,0.002,0.219,0.196,0.278,0.152,0.284403669724771,0.568181818181818,0.344827586206897,0.00138888888888889,0.763779527559055,0.511627906976744,0.491694352159468,"4"
"583",0.168,0.052,0.002,0.182,0.089,0.255,0.252,0.440366972477064,0.463068181818182,0.517241379310345,0.00138888888888889,0.34251968503937,0.463002114164905,0.823920265780731,"3"
"584",0.12,0.036,0.002,0.233,0.096,0.347,0.167,0.293577981651376,0.607954545454546,0.351724137931034,0.00138888888888889,0.37007874015748,0.657505285412262,0.541528239202658,"6"
"585",0.15,0.045,0.002,0.216,0.175,0.206,0.206,0.376146788990826,0.559659090909091,0.455172413793104,0.00138888888888889,0.681102362204724,0.359408033826638,0.67109634551495,"3"
"586",0.025,0.055,0.656,0.138,0.004,0.115,0.008,0.467889908256881,0.338068181818182,0.0241379310344828,0.909722222222222,0.0078740157480315,0.167019027484144,0.0132890365448505,"7"
"587",0.123,0.034,0.002,0.209,0.183,0.3,0.15,0.275229357798165,0.539772727272727,0.362068965517241,0.00138888888888889,0.71259842519685,0.558139534883721,0.485049833887043,"6"
"588",0.122,0.037,0.001,0.197,0.164,0.309,0.169,0.302752293577982,0.505681818181818,0.358620689655172,0,0.637795275590551,0.577167019027484,0.548172757475083,"6"
"589",0.083,0.039,0.002,0.209,0.131,0.361,0.176,0.321100917431193,0.539772727272727,0.224137931034483,0.00138888888888889,0.507874015748031,0.687103594080338,0.571428571428571,"6"
"590",0.044,0.05,0.541,0.217,0.009,0.133,0.007,0.422018348623853,0.5625,0.0896551724137931,0.75,0.0275590551181102,0.20507399577167,0.00996677740863787,"7"
"591",0.151,0.032,0.002,0.305,0.161,0.223,0.127,0.256880733944954,0.8125,0.458620689655172,0.00138888888888889,0.625984251968504,0.395348837209302,0.408637873754153,"3"
"592",0.117,0.027,0.002,0.25,0.212,0.295,0.097,0.211009174311927,0.65625,0.341379310344828,0.00138888888888889,0.826771653543307,0.547568710359408,0.308970099667774,"6"
"593",0.219,0.014,0.087,0.061,0.081,0.435,0.103,0.0917431192660551,0.119318181818182,0.693103448275862,0.119444444444444,0.311023622047244,0.843551797040169,0.32890365448505,"1"
"594",0.141,0.033,0.002,0.285,0.145,0.248,0.147,0.26605504587156,0.755681818181818,0.424137931034483,0.00138888888888889,0.562992125984252,0.448202959830867,0.475083056478405,"4"
"595",0.095,0.054,0.002,0.169,0.175,0.241,0.263,0.458715596330275,0.426136363636364,0.26551724137931,0.00138888888888889,0.681102362204724,0.433403805496829,0.86046511627907,"4"
"596",0.133,0.028,0.002,0.239,0.213,0.273,0.112,0.220183486238532,0.625,0.396551724137931,0.00138888888888889,0.830708661417323,0.501057082452431,0.358803986710963,"4"
"597",0.156,0.02,0.081,0.103,0.109,0.379,0.153,0.146788990825688,0.238636363636364,0.475862068965517,0.111111111111111,0.421259842519685,0.725158562367865,0.495016611295681,"1"
"598",0.308,0.018,0.095,0.101,0.112,0.232,0.134,0.128440366972477,0.232954545454545,1,0.130555555555556,0.433070866141732,0.414376321353066,0.431893687707641,"5"
"599",0.043,0.089,0.513,0.246,0.004,0.092,0.013,0.779816513761468,0.644886363636364,0.0862068965517241,0.711111111111111,0.0078740157480315,0.118393234672304,0.0299003322259136,"7"
"600",0.117,0.035,0.002,0.257,0.134,0.301,0.154,0.284403669724771,0.676136363636364,0.341379310344828,0.00138888888888889,0.519685039370079,0.560253699788584,0.498338870431894,"6"
"601",0.117,0.035,0.002,0.273,0.084,0.332,0.157,0.284403669724771,0.721590909090909,0.341379310344828,0.00138888888888889,0.322834645669291,0.625792811839324,0.508305647840532,"6"
"602",0.046,0.113,0.444,0.235,0.005,0.142,0.016,1,0.613636363636364,0.096551724137931,0.615277777777778,0.0118110236220472,0.224101479915433,0.0398671096345515,"2"
"603",0.14,0.03,0.002,0.263,0.086,0.354,0.124,0.238532110091743,0.693181818181818,0.420689655172414,0.00138888888888889,0.330708661417323,0.6723044397463,0.398671096345515,"6"
"604",0.125,0.032,0.002,0.312,0.144,0.249,0.138,0.256880733944954,0.832386363636364,0.368965517241379,0.00138888888888889,0.559055118110236,0.450317124735729,0.445182724252492,"4"
"605",0.12,0.043,0.002,0.254,0.193,0.194,0.194,0.357798165137615,0.667613636363636,0.351724137931034,0.00138888888888889,0.751968503937008,0.334038054968288,0.631229235880399,"4"
"606",0.043,0.092,0.569,0.142,0.004,0.136,0.013,0.807339449541284,0.349431818181818,0.0862068965517241,0.788888888888889,0.0078740157480315,0.211416490486258,0.0299003322259136,"7"
"607",0.186,0.036,0.002,0.198,0.167,0.256,0.154,0.293577981651376,0.508522727272727,0.579310344827586,0.00138888888888889,0.649606299212598,0.465116279069767,0.498338870431894,"3"
"608",0.042,0.053,0.61,0.172,0.004,0.11,0.008,0.44954128440367,0.434659090909091,0.0827586206896552,0.845833333333333,0.0078740157480315,0.156448202959831,0.0132890365448505,"7"
"609",0.159,0.038,0.002,0.258,0.124,0.246,0.173,0.311926605504587,0.678977272727273,0.486206896551724,0.00138888888888889,0.480314960629921,0.443974630021142,0.561461794019934,"3"
"610",0.04,0.067,0.554,0.187,0.004,0.137,0.01,0.577981651376147,0.477272727272727,0.0758620689655173,0.768055555555556,0.0078740157480315,0.213530655391121,0.0199335548172757,"7"
"611",0.189,0.043,0.002,0.213,0.061,0.292,0.201,0.357798165137615,0.551136363636364,0.589655172413793,0.00138888888888889,0.232283464566929,0.54122621564482,0.654485049833887,"3"
"612",0.084,0.048,0.002,0.242,0.145,0.263,0.216,0.403669724770642,0.633522727272727,0.227586206896552,0.00138888888888889,0.562992125984252,0.479915433403805,0.704318936877076,"4"
"613",0.197,0.027,0.002,0.261,0.14,0.264,0.109,0.211009174311927,0.6875,0.617241379310345,0.00138888888888889,0.543307086614173,0.482029598308668,0.348837209302326,"3"
"614",0.14,0.042,0.002,0.246,0.13,0.244,0.197,0.348623853211009,0.644886363636364,0.420689655172414,0.00138888888888889,0.503937007874016,0.439746300211416,0.641196013289037,"4"
"615",0.144,0.035,0.002,0.152,0.194,0.318,0.155,0.284403669724771,0.377840909090909,0.43448275862069,0.00138888888888889,0.755905511811024,0.596194503171247,0.501661129568106,"6"
"616",0.145,0.026,0.002,0.252,0.168,0.31,0.097,0.201834862385321,0.661931818181818,0.437931034482759,0.00138888888888889,0.653543307086614,0.579281183932347,0.308970099667774,"6"
"617",0.13,0.041,0.002,0.272,0.129,0.237,0.188,0.339449541284404,0.71875,0.386206896551724,0.00138888888888889,0.5,0.424947145877378,0.611295681063123,"4"
"618",0.042,0.053,0.614,0.197,0.004,0.084,0.008,0.44954128440367,0.505681818181818,0.0827586206896552,0.851388888888889,0.0078740157480315,0.101479915433404,0.0132890365448505,"7"
"619",0.191,0.023,0.083,0.072,0.057,0.399,0.174,0.174311926605505,0.150568181818182,0.596551724137931,0.113888888888889,0.216535433070866,0.767441860465116,0.564784053156146,"1"
"620",0.208,0.016,0.063,0.059,0.073,0.463,0.118,0.110091743119266,0.113636363636364,0.655172413793104,0.0861111111111111,0.279527559055118,0.902748414376321,0.378737541528239,"1"
"621",0.123,0.033,0.002,0.241,0.199,0.264,0.137,0.26605504587156,0.630681818181818,0.362068965517241,0.00138888888888889,0.775590551181102,0.482029598308668,0.441860465116279,"4"
"622",0.087,0.043,0.002,0.215,0.147,0.304,0.202,0.357798165137615,0.556818181818182,0.237931034482759,0.00138888888888889,0.570866141732283,0.566596194503171,0.6578073089701,"6"
"623",0.045,0.072,0.517,0.174,0.005,0.177,0.01,0.623853211009174,0.440340909090909,0.0931034482758621,0.716666666666667,0.0118110236220472,0.298097251585624,0.0199335548172757,"2"
"624",0.126,0.024,0.002,0.246,0.141,0.37,0.09,0.18348623853211,0.644886363636364,0.372413793103448,0.00138888888888889,0.547244094488189,0.706131078224101,0.285714285714286,"6"
"625",0.248,0.01,0.095,0.091,0.099,0.383,0.074,0.055045871559633,0.204545454545455,0.793103448275862,0.130555555555556,0.381889763779528,0.733615221987315,0.232558139534884,"5"
"626",0.152,0.04,0.002,0.199,0.256,0.181,0.171,0.330275229357798,0.511363636363636,0.462068965517241,0.00138888888888889,1,0.306553911205074,0.554817275747508,"3"
"627",0.048,0.062,0.526,0.2,0.005,0.151,0.009,0.532110091743119,0.514204545454546,0.103448275862069,0.729166666666667,0.0118110236220472,0.243128964059197,0.0166112956810631,"2"
"628",0.13,0.043,0.002,0.166,0.186,0.278,0.195,0.357798165137615,0.417613636363636,0.386206896551724,0.00138888888888889,0.724409448818898,0.511627906976744,0.634551495016611,"4"
"629",0.093,0.028,0.002,0.251,0.167,0.347,0.112,0.220183486238532,0.659090909090909,0.258620689655172,0.00138888888888889,0.649606299212598,0.657505285412262,0.358803986710963,"6"
"630",0.058,0.072,0.624,0.189,0.005,0.042,0.01,0.623853211009174,0.482954545454546,0.137931034482759,0.865277777777778,0.0118110236220472,0.0126849894291755,0.0199335548172757,"7"
"631",0.118,0.046,0.002,0.182,0.133,0.306,0.213,0.385321100917431,0.463068181818182,0.344827586206897,0.00138888888888889,0.515748031496063,0.570824524312896,0.694352159468439,"6"
"632",0.158,0.039,0.002,0.151,0.148,0.324,0.179,0.321100917431193,0.375,0.482758620689655,0.00138888888888889,0.574803149606299,0.608879492600423,0.581395348837209,"6"
"633",0.173,0.031,0.002,0.21,0.181,0.272,0.131,0.247706422018349,0.542613636363636,0.53448275862069,0.00138888888888889,0.704724409448819,0.498942917547569,0.421926910299003,"3"
"634",0.045,0.057,0.589,0.189,0.004,0.108,0.008,0.486238532110092,0.482954545454546,0.0931034482758621,0.816666666666667,0.0078740157480315,0.152219873150106,0.0132890365448505,"7"
"635",0.144,0.037,0.002,0.3,0.08,0.272,0.164,0.302752293577982,0.798295454545454,0.43448275862069,0.00138888888888889,0.307086614173228,0.498942917547569,0.53156146179402,"4"
"636",0.163,0.033,0.002,0.203,0.198,0.263,0.138,0.26605504587156,0.522727272727273,0.5,0.00138888888888889,0.771653543307087,0.479915433403805,0.445182724252492,"3"
"637",0.098,0.041,0.002,0.283,0.126,0.269,0.182,0.339449541284404,0.75,0.275862068965517,0.00138888888888889,0.488188976377953,0.492600422832981,0.591362126245847,"4"
"638",0.172,0.03,0.002,0.196,0.101,0.374,0.125,0.238532110091743,0.502840909090909,0.531034482758621,0.00138888888888889,0.389763779527559,0.714587737843552,0.401993355481728,"1"
"639",0.127,0.045,0.002,0.242,0.135,0.235,0.214,0.376146788990826,0.633522727272727,0.375862068965517,0.00138888888888889,0.523622047244095,0.420718816067653,0.697674418604651,"4"
"640",0.052,0.057,0.579,0.159,0.004,0.141,0.008,0.486238532110092,0.397727272727273,0.117241379310345,0.802777777777778,0.0078740157480315,0.221987315010571,0.0132890365448505,"2"
"641",0.159,0.028,0.002,0.213,0.202,0.283,0.114,0.220183486238532,0.551136363636364,0.486206896551724,0.00138888888888889,0.78740157480315,0.522198731501057,0.365448504983389,"3"
"642",0.054,0.054,0.571,0.151,0.003,0.16,0.008,0.458715596330275,0.375,0.124137931034483,0.791666666666667,0.00393700787401575,0.26215644820296,0.0132890365448505,"2"
"643",0.12,0.048,0.002,0.279,0.13,0.194,0.227,0.403669724770642,0.738636363636364,0.351724137931034,0.00138888888888889,0.503937007874016,0.334038054968288,0.740863787375415,"4"
"644",0.105,0.061,0.002,0.166,0.126,0.249,0.291,0.522935779816514,0.417613636363636,0.3,0.00138888888888889,0.488188976377953,0.450317124735729,0.953488372093023,"4"
"645",0.035,0.075,0.499,0.244,0.006,0.13,0.011,0.651376146788991,0.639204545454546,0.0586206896551724,0.691666666666667,0.015748031496063,0.198731501057082,0.0232558139534884,"7"
"646",0.046,0.062,0.604,0.118,0.005,0.155,0.009,0.532110091743119,0.28125,0.096551724137931,0.8375,0.0118110236220472,0.251585623678647,0.0166112956810631,"2"
"647",0.164,0.033,0.002,0.227,0.154,0.279,0.141,0.26605504587156,0.590909090909091,0.503448275862069,0.00138888888888889,0.598425196850394,0.513742071881607,0.45514950166113,"3"
"648",0.036,0.065,0.568,0.206,0.003,0.112,0.009,0.559633027522936,0.53125,0.0620689655172414,0.7875,0.00393700787401575,0.160676532769556,0.0166112956810631,"7"
"649",0.139,0.028,0.002,0.244,0.157,0.326,0.104,0.220183486238532,0.639204545454546,0.417241379310345,0.00138888888888889,0.610236220472441,0.613107822410148,0.332225913621262,"6"
"650",0.049,0.066,0.524,0.161,0.004,0.187,0.009,0.568807339449541,0.403409090909091,0.106896551724138,0.726388888888889,0.0078740157480315,0.319238900634249,0.0166112956810631,"2"
"651",0.133,0.033,0.002,0.339,0.144,0.206,0.143,0.26605504587156,0.909090909090909,0.396551724137931,0.00138888888888889,0.559055118110236,0.359408033826638,0.461794019933555,"4"
"652",0.108,0.033,0.002,0.308,0.186,0.218,0.145,0.26605504587156,0.821022727272727,0.310344827586207,0.00138888888888889,0.724409448818898,0.384778012684989,0.46843853820598,"4"
"653",0.171,0.03,0.002,0.246,0.144,0.284,0.124,0.238532110091743,0.644886363636364,0.527586206896552,0.00138888888888889,0.559055118110236,0.52431289640592,0.398671096345515,"3"
"654",0.17,0.03,0.002,0.275,0.153,0.25,0.12,0.238532110091743,0.727272727272727,0.524137931034483,0.00138888888888889,0.594488188976378,0.452431289640592,0.385382059800664,"3"
"655",0.124,0.036,0.002,0.199,0.132,0.347,0.16,0.293577981651376,0.511363636363636,0.36551724137931,0.00138888888888889,0.511811023622047,0.657505285412262,0.518272425249169,"6"
"656",0.173,0.016,0.074,0.087,0.117,0.41,0.123,0.110091743119266,0.193181818181818,0.53448275862069,0.101388888888889,0.452755905511811,0.790697674418605,0.395348837209302,"1"
"657",0.217,0.042,0.002,0.255,0.099,0.201,0.183,0.348623853211009,0.670454545454546,0.686206896551724,0.00138888888888889,0.381889763779528,0.348837209302326,0.59468438538206,"3"
"658",0.04,0.068,0.673,0.145,0.004,0.061,0.01,0.587155963302752,0.357954545454545,0.0758620689655173,0.933333333333333,0.0078740157480315,0.0528541226215645,0.0199335548172757,"7"
"659",0.152,0.036,0.002,0.2,0.123,0.326,0.161,0.293577981651376,0.514204545454546,0.462068965517241,0.00138888888888889,0.476377952755905,0.613107822410148,0.521594684385382,"6"
"660",0.169,0.016,0.079,0.102,0.086,0.424,0.122,0.110091743119266,0.235795454545455,0.520689655172414,0.108333333333333,0.330708661417323,0.820295983086681,0.39202657807309,"1"
"661",0.242,0.019,0.082,0.054,0.064,0.395,0.144,0.137614678899083,0.0994318181818182,0.772413793103448,0.1125,0.244094488188976,0.758985200845666,0.465116279069767,"5"
"662",0.19,0.019,0.112,0.038,0.143,0.354,0.144,0.137614678899083,0.0539772727272727,0.593103448275862,0.154166666666667,0.55511811023622,0.6723044397463,0.465116279069767,"1"
"663",0.181,0.036,0.002,0.196,0.094,0.329,0.162,0.293577981651376,0.502840909090909,0.562068965517241,0.00138888888888889,0.362204724409449,0.619450317124736,0.524916943521595,"1"
"664",0.188,0.031,0.002,0.289,0.184,0.179,0.125,0.247706422018349,0.767045454545454,0.586206896551724,0.00138888888888889,0.716535433070866,0.302325581395349,0.401993355481728,"3"
"665",0.14,0.042,0.002,0.173,0.152,0.303,0.188,0.348623853211009,0.4375,0.420689655172414,0.00138888888888889,0.590551181102362,0.564482029598309,0.611295681063123,"6"
"666",0.13,0.033,0.002,0.275,0.096,0.322,0.142,0.26605504587156,0.727272727272727,0.386206896551724,0.00138888888888889,0.37007874015748,0.604651162790698,0.458471760797342,"6"
"667",0.034,0.063,0.64,0.145,0.005,0.104,0.009,0.541284403669725,0.357954545454545,0.0551724137931035,0.8875,0.0118110236220472,0.143763213530655,0.0166112956810631,"7"
"668",0.038,0.046,0.587,0.181,0.005,0.136,0.007,0.385321100917431,0.460227272727273,0.0689655172413793,0.813888888888889,0.0118110236220472,0.211416490486258,0.00996677740863787,"7"
"669",0.157,0.028,0.002,0.239,0.145,0.322,0.109,0.220183486238532,0.625,0.479310344827586,0.00138888888888889,0.562992125984252,0.604651162790698,0.348837209302326,"6"
"670",0.048,0.068,0.441,0.252,0.007,0.174,0.01,0.587155963302752,0.661931818181818,0.103448275862069,0.611111111111111,0.0196850393700787,0.291754756871036,0.0199335548172757,"2"
"671",0.192,0.038,0.002,0.186,0.185,0.225,0.172,0.311926605504587,0.474431818181818,0.6,0.00138888888888889,0.720472440944882,0.399577167019027,0.558139534883721,"3"
"672",0.236,0.018,0.053,0.068,0.086,0.403,0.136,0.128440366972477,0.139204545454545,0.751724137931035,0.0722222222222222,0.330708661417323,0.775898520084567,0.438538205980066,"5"
"673",0.044,0.095,0.556,0.171,0.006,0.116,0.013,0.834862385321101,0.431818181818182,0.0896551724137931,0.770833333333333,0.015748031496063,0.169133192389006,0.0299003322259136,"7"
"674",0.13,0.046,0.002,0.241,0.129,0.236,0.215,0.385321100917431,0.630681818181818,0.386206896551724,0.00138888888888889,0.5,0.422832980972516,0.700996677740864,"4"
"675",0.199,0.022,0.089,0.059,0.067,0.399,0.165,0.165137614678899,0.113636363636364,0.624137931034483,0.122222222222222,0.255905511811024,0.767441860465116,0.534883720930233,"1"
"676",0.095,0.042,0.002,0.275,0.133,0.263,0.19,0.348623853211009,0.727272727272727,0.26551724137931,0.00138888888888889,0.515748031496063,0.479915433403805,0.617940199335548,"4"
"677",0.169,0.042,0.001,0.186,0.185,0.223,0.194,0.348623853211009,0.474431818181818,0.520689655172414,0,0.720472440944882,0.395348837209302,0.631229235880399,"3"
"678",0.151,0.025,0.002,0.252,0.129,0.355,0.085,0.192660550458716,0.661931818181818,0.458620689655172,0.00138888888888889,0.5,0.674418604651163,0.269102990033223,"6"
"679",0.1,0.04,0.002,0.227,0.097,0.352,0.182,0.330275229357798,0.590909090909091,0.282758620689655,0.00138888888888889,0.374015748031496,0.668076109936575,0.591362126245847,"6"
"680",0.171,0.042,0.002,0.216,0.099,0.277,0.193,0.348623853211009,0.559659090909091,0.527586206896552,0.00138888888888889,0.381889763779528,0.509513742071882,0.627906976744186,"3"
"681",0.104,0.032,0.002,0.188,0.132,0.408,0.134,0.256880733944954,0.480113636363636,0.296551724137931,0.00138888888888889,0.511811023622047,0.786469344608879,0.431893687707641,"6"
"682",0.156,0.034,0.003,0.251,0.132,0.282,0.142,0.275229357798165,0.659090909090909,0.475862068965517,0.00277777777777778,0.511811023622047,0.520084566596194,0.458471760797342,"3"
